group,rows,spearman,apyr_mean,apyr_std,top1_max_yield,top1_hit_ge_50,top1_hit_ge_70,top1_best_percentile,top3_max_yield,top3_hit_ge_50,top3_hit_ge_70,top3_best_percentile,top5_max_yield,top5_hit_ge_50,top5_hit_ge_70,top5_best_percentile
CC(=O)c1cccc(S(N)(=O)=O)c1,16,0.8794117647058824,87.5,0.0,75.34127481,1.0,1.0,87.5,82.50917589,1.0,1.0,100.0,82.50917589,1.0,1.0,100.0
CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,10,0.5636363636363636,67.5,0.0,14.02537959,0.0,0.0,90.0,14.02537959,0.0,0.0,90.0,17.25872371,0.0,0.0,100.0
CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],16,0.7676470588235293,62.5,0.0,53.37100374,1.0,0.0,62.5,65.02759066,1.0,0.0,100.0,65.02759066,1.0,0.0,100.0
COC(=O)c1ccc(I)cc1S(N)(=O)=O,16,0.5647058823529412,100.0,0.0,101.3486219,1.0,1.0,100.0,101.3486219,1.0,1.0,100.0,101.3486219,1.0,1.0,100.0
COc1cccc(CS(N)(=O)=O)c1,16,0.9,93.75,0.0,63.06715999,1.0,0.0,93.75,76.39919634,1.0,1.0,100.0,76.39919634,1.0,1.0,100.0
CS(N)(=O)=O,16,0.7735294117647058,81.25,0.0,53.1053977,1.0,0.0,81.25,64.21563352,1.0,0.0,100.0,64.21563352,1.0,0.0,100.0
C[Si](C)(C)CCS(N)(=O)=O,15,0.7499999999999999,100.0,0.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0
Cc1c(Cl)cccc1S(N)(=O)=O,15,0.3928571428571428,100.0,0.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0
Cc1cccnc1S(N)(=O)=O,16,-0.09999999999999999,43.75,0.0,22.82603005,0.0,0.0,43.75,42.10509769,0.0,0.0,68.75,52.73701726,1.0,0.0,87.5
Cc1nn(C)cc1S(N)(=O)=O,15,0.8999999999999999,100.0,0.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0
N#Cc1ccccc1CS(N)(=O)=O,16,0.6529411764705881,68.75,0.0,85.20246074,1.0,1.0,68.75,100.4977575,1.0,1.0,100.0,100.4977575,1.0,1.0,100.0
NS(=O)(=O)C(F)(F)F,15,-0.2642857142857143,26.666666666666668,0.0,40.03832548,0.0,0.0,26.666666666666668,41.4692534,0.0,0.0,40.0,60.98057167,1.0,0.0,80.0
NS(=O)(=O)Cc1ccccc1,15,0.8321428571428571,86.66666666666667,0.0,66.9328741,1.0,0.0,86.66666666666667,68.51716792,1.0,0.0,93.33333333333333,76.38658341,1.0,1.0,100.0
NS(=O)(=O)c1c(Cl)nc2sccn12,16,0.3735294117647059,87.5,0.0,42.4811791,0.0,0.0,87.5,44.41384547,0.0,0.0,100.0,44.41384547,0.0,0.0,100.0
NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,16,-0.05294117647058824,75.0,0.0,38.86254486,0.0,0.0,75.0,38.86254486,0.0,0.0,75.0,38.86254486,0.0,0.0,75.0
NS(=O)(=O)c1c(F)cccc1Br,16,0.6558823529411765,93.75,0.0,67.53152575,1.0,0.0,93.75,71.46540136,1.0,1.0,100.0,71.46540136,1.0,1.0,100.0
NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],16,0.0029411764705882353,56.25,0.0,41.77340426,0.0,0.0,56.25,48.78518797,0.0,0.0,62.5,48.78518797,0.0,0.0,62.5
NS(=O)(=O)c1ccc(Cl)s1,16,0.2058823529411765,87.5,0.0,62.55682872,1.0,0.0,87.5,71.13560402,1.0,1.0,100.0,71.13560402,1.0,1.0,100.0
NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,15,-0.24642857142857136,53.333333333333336,0.0,28.34967674,0.0,0.0,53.333333333333336,36.28301115,0.0,0.0,73.33333333333333,36.28301115,0.0,0.0,73.33333333333333
NS(=O)(=O)c1cccc2nonc12,16,-0.2352941176470588,75.0,0.0,41.43171102,0.0,0.0,75.0,41.43171102,0.0,0.0,75.0,41.43171102,0.0,0.0,75.0
NS(=O)(=O)c1ccccc1,16,0.7176470588235294,93.75,0.0,54.4205933,1.0,0.0,93.75,56.11535285,1.0,0.0,100.0,56.11535285,1.0,0.0,100.0
NS(=O)(=O)c1cnc(Cl)c(Cl)c1,16,0.29411764705882354,56.25,0.0,73.75588319,1.0,1.0,56.25,77.14306395,1.0,1.0,62.5,84.58429714,1.0,1.0,87.5
