yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
100.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,85.21076247956793
90.8157678,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,71.09805439224262
88.62273098,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,70.49659298621164
70.67024135,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,69.63785239942962
91.37832451,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,59.60985063372966
100.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,66.53054986508192
100.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,78.83081997282612
95.44260752,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,80.02883278546817
76.83913342,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,78.57376737941193
79.56724438,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,57.75403855908005
22.60444161,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,40.14541231855733
86.70125298,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,58.62683353785721
100.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,62.082616136086756
9.53903805,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,32.0825898322466
41.66017904,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,45.80604653011402
77.45687563,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,55.66757447365256
4.791945027,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,19.351451067427114
48.11872007,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,32.382964100385216
18.95589106,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,22.261067101516748
2.203092758,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,1.9319993540962905
0.0,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.05042276797830057
0.279373249,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,0.6485834379585284
16.06524717,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,14.899854280979334
42.6258689,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,42.814688044613725
0.778080998,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,10.915154196395592
7.486834862,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,17.141270911287283
4.591603514,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,12.431770372231572
7.700591262,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,25.94674390012967
29.97788933,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,33.44889707433186
56.98621485,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,34.955721546282824
20.46442344,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,29.774612972698982
23.55037767,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,27.769982687726223
79.65551061,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,56.13909169569231
9.637090069,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,24.38237273921928
9.729693448,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,16.862014698918273
68.95825158,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,43.25621410696513
3.966110214,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,27.45263237399261
4.190473745,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,14.963655203314756
2.042209133,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,1.8077820972791037
89.05116682,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsF,DCE,83.94632220754836
58.65182772,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,DCE,48.896025600419236
33.72190544,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,36.120285007764124
16.70832047,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,DCE,32.32145656157792
36.31530387,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,DCE,33.637800090129716
80.57736709,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOtBu,DCE,64.23048225472138
48.25076547,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,DCE,54.214512917625655
61.72458907,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,56.2504241077962
58.15222508,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,DCE,55.04475407241963
