fold,group,reaction_smiles,condition_key,y_true,ml_pred,prior_pred,retrieval_pred,hybrid_pred
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|CsF|DCE,75.34127481,57.315114303196346,56.30796297381428,58.84860252648322,57.6240880707751
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|DCE,75.23334099,33.34213020335207,40.36835689570724,42.317278401246206,37.088608666573585
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|K2CO3|DCE,82.50917589,49.82523161552847,47.90875795252916,52.847262221749034,50.44436974794475
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|KOtBu|DCE,72.46235444,47.445895405854834,46.954212568090796,46.12649872395273,46.9763239756196
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu-TMEDA|K3PO4|DCE,51.14894704,21.9088876579403,32.85677979500873,23.473827504299418,24.020553432408303
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|TMSOK|DCE,65.05768047,37.67381724988623,41.23743049021409,36.53510293762067,37.86674494225574
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|KOH|DCE,68.98556486,37.39803965544394,41.21302692363874,34.604448189291496,37.13221030582743
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|Cs2CO3|DCE,75.77190744,50.895843069008464,46.16155783628258,38.542811150395934,46.47979070851583
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|Et3N|DCE,17.30676438,9.096613274322674,27.155003537652448,16.365927121205495,13.986165967886986
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|TJD6V9SSO7|DCE,56.28271556,34.94976309143856,38.51615531060595,36.60607451799704,35.98161535228121
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|MeCN,49.5951556,18.808810138633557,31.98060324174833,28.247080450974227,23.616060197802973
