Reaction,Reaction_Note,Reactants,Products,Conditions,Condition_Note,Core,Base_UID,Solvent_UID,Temperature_C,Time_h,Predicted_Yield,Success
Indole + Aryl Bromide,Simple Ni-catalyzed N-arylation of indole,c1ccc2[nH]ccc2c1.Brc1ccccc1,c1ccc(n2ccc3ccccc32)cc1,Standard Ni/DMSO,Simple Ni salt in DMSO (most common),Ni,280-57-9,67-68-5,80.0,24.0,80.10050732174712,True
Indole + Aryl Bromide,Simple Ni-catalyzed N-arylation of indole,c1ccc2[nH]ccc2c1.Brc1ccccc1,c1ccc(n2ccc3ccccc32)cc1,Ni/dtbbpy/DMAc,Di-tert-butylbipyridine ligand for challenging substrates,Ni/dtbbpy,865-47-4,127-19-5,100.0,18.0,80.96966735975056,True
Indole + Aryl Bromide,Simple Ni-catalyzed N-arylation of indole,c1ccc2[nH]ccc2c1.Brc1ccccc1,c1ccc(n2ccc3ccccc32)cc1,"Ni/4,4-Me-bipy/DMF",Dimethyl-bipyridine ligand,"Ni/4,4'-Dimethyl-2,2'-bipyridine",6674-22-2,68-12-2,90.0,20.0,76.43147554002279,True
Aniline + Aryl Chloride,Diaryl amine formation with Ni,Nc1ccccc1.Clc1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(Nc2ccccc2)cc1,Standard Ni/DMSO,Simple Ni salt in DMSO (most common),Ni,280-57-9,67-68-5,80.0,24.0,77.69975927172888,True
Aniline + Aryl Chloride,Diaryl amine formation with Ni,Nc1ccccc1.Clc1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(Nc2ccccc2)cc1,Ni/dtbbpy/DMAc,Di-tert-butylbipyridine ligand for challenging substrates,Ni/dtbbpy,865-47-4,127-19-5,100.0,18.0,80.18339561680263,True
Aniline + Aryl Chloride,Diaryl amine formation with Ni,Nc1ccccc1.Clc1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(Nc2ccccc2)cc1,"Ni/4,4-Me-bipy/DMF",Dimethyl-bipyridine ligand,"Ni/4,4'-Dimethyl-2,2'-bipyridine",6674-22-2,68-12-2,90.0,20.0,76.27414785832802,True
Pyrrolidine + Aryl Bromide,Aliphatic amine coupling,C1CCNC1.Brc1ccc(C#N)cc1,N#Cc1ccc(N2CCCC2)cc1,Standard Ni/DMSO,Simple Ni salt in DMSO (most common),Ni,280-57-9,67-68-5,80.0,24.0,86.22899571010149,True
Pyrrolidine + Aryl Bromide,Aliphatic amine coupling,C1CCNC1.Brc1ccc(C#N)cc1,N#Cc1ccc(N2CCCC2)cc1,Ni/dtbbpy/DMAc,Di-tert-butylbipyridine ligand for challenging substrates,Ni/dtbbpy,865-47-4,127-19-5,100.0,18.0,87.75055869580078,True
Pyrrolidine + Aryl Bromide,Aliphatic amine coupling,C1CCNC1.Brc1ccc(C#N)cc1,N#Cc1ccc(N2CCCC2)cc1,"Ni/4,4-Me-bipy/DMF",Dimethyl-bipyridine ligand,"Ni/4,4'-Dimethyl-2,2'-bipyridine",6674-22-2,68-12-2,90.0,20.0,85.46474814127205,True
Carbazole + Aryl Iodide,N-arylation of carbazole,c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(OC)cc1,COc1ccc(n2c3ccccc3c3ccccc32)cc1,Standard Ni/DMSO,Simple Ni salt in DMSO (most common),Ni,280-57-9,67-68-5,80.0,24.0,72.18160236272084,True
Carbazole + Aryl Iodide,N-arylation of carbazole,c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(OC)cc1,COc1ccc(n2c3ccccc3c3ccccc32)cc1,Ni/dtbbpy/DMAc,Di-tert-butylbipyridine ligand for challenging substrates,Ni/dtbbpy,865-47-4,127-19-5,100.0,18.0,72.60125771716687,True
Carbazole + Aryl Iodide,N-arylation of carbazole,c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(OC)cc1,COc1ccc(n2c3ccccc3c3ccccc32)cc1,"Ni/4,4-Me-bipy/DMF",Dimethyl-bipyridine ligand,"Ni/4,4'-Dimethyl-2,2'-bipyridine",6674-22-2,68-12-2,90.0,20.0,68.56353186303933,True
Piperidine + Heteroaryl Chloride,Heteroaryl coupling,C1CCNCC1.Clc1ncccc1,c1cc(N2CCCCC2)ncc1,Standard Ni/DMSO,Simple Ni salt in DMSO (most common),Ni,280-57-9,67-68-5,80.0,24.0,77.12188329346786,True
Piperidine + Heteroaryl Chloride,Heteroaryl coupling,C1CCNCC1.Clc1ncccc1,c1cc(N2CCCCC2)ncc1,Ni/dtbbpy/DMAc,Di-tert-butylbipyridine ligand for challenging substrates,Ni/dtbbpy,865-47-4,127-19-5,100.0,18.0,78.33650720015532,True
