fold,group,rows,spearman,apyr_mean,apyr_std,top1_max_yield,top1_hit_ge_50,top1_hit_ge_70,top1_best_percentile,top3_max_yield,top3_hit_ge_50,top3_hit_ge_70,top3_best_percentile,top5_max_yield,top5_hit_ge_50,top5_hit_ge_70,top5_best_percentile
1,CC(=O)c1cccc(S(N)(=O)=O)c1,16,0.9294117647058824,87.5,0.0,75.34127481,1.0,1.0,87.5,82.50917589,1.0,1.0,100.0,82.50917589,1.0,1.0,100.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,111,0.73496840996841,86.78678678678678,0.0,32.90045353,0.0,0.0,84.68468468468468,63.94012719,1.0,0.0,100.0,63.94012719,1.0,0.0,100.0
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,10,0.6,67.5,0.0,17.25872371,0.0,0.0,100.0,17.25872371,0.0,0.0,100.0,17.25872371,0.0,0.0,100.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,222,0.6648051375451117,80.4054054054054,0.0,33.56040256,0.0,0.0,84.23423423423422,33.56040256,0.0,0.0,84.23423423423422,38.42579766,0.0,0.0,87.38738738738738
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,111,0.8645577395577395,98.1981981981982,0.0,83.34374501,1.0,1.0,98.1981981981982,90.99776614,1.0,1.0,100.0,90.99776614,1.0,1.0,100.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,111,0.31285538785538786,89.1891891891892,0.0,93.94630951,1.0,1.0,89.1891891891892,94.33584328,1.0,1.0,90.09009009009009,94.33584328,1.0,1.0,90.09009009009009
7,CN(C)CCS(N)(=O)=O,222,0.4717843058650234,65.65315315315316,0.0,32.82843612,0.0,0.0,67.56756756756756,40.98978791,0.0,0.0,88.73873873873875,40.98978791,0.0,0.0,88.73873873873875
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],16,0.6529411764705881,62.5,0.0,53.37100374,1.0,0.0,62.5,65.02759066,1.0,0.0,100.0,65.02759066,1.0,0.0,100.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,222,0.7912163321609347,27.92792792792793,0.0,18.63544862,0.0,0.0,31.53153153153153,55.1787048,1.0,0.0,73.87387387387388,92.36620981,1.0,1.0,99.09909909909909
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,16,0.8323529411764706,79.16666666666667,0.0,62.0549088,1.0,0.0,87.5,62.0549088,1.0,0.0,87.5,101.3486219,1.0,1.0,100.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,222,0.7517002309185609,97.74774774774775,0.0,77.52789998,1.0,1.0,96.3963963963964,83.75215678,1.0,1.0,99.09909909909909,83.75215678,1.0,1.0,99.09909909909909
12,COCCCCS(N)(=O)=O,111,0.913346027992588,97.74774774774775,0.0,70.22918839,1.0,1.0,100.0,70.22918839,1.0,1.0,100.0,70.22918839,1.0,1.0,100.0
