fold,group,rows,spearman,apyr_mean,apyr_std,top1_max_yield,top1_hit_ge_50,top1_hit_ge_70,top1_best_percentile,top3_max_yield,top3_hit_ge_50,top3_hit_ge_70,top3_best_percentile,top5_max_yield,top5_hit_ge_50,top5_hit_ge_70,top5_best_percentile
1,CC(=O)c1cccc(S(N)(=O)=O)c1,16,0.9470588235294116,87.5,0.0,75.34127481,1.0,1.0,87.5,82.50917589,1.0,1.0,100.0,82.50917589,1.0,1.0,100.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,111,0.808985608985609,94.59459459459458,0.0,63.94012719,1.0,0.0,100.0,63.94012719,1.0,0.0,100.0,63.94012719,1.0,0.0,100.0
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,10,0.07878787878787878,56.666666666666664,0.0,14.02537959,0.0,0.0,90.0,14.02537959,0.0,0.0,90.0,14.02537959,0.0,0.0,90.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,222,0.4994944759827547,89.33933933933935,0.0,82.05871099,1.0,1.0,100.0,82.05871099,1.0,1.0,100.0,82.05871099,1.0,1.0,100.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,111,0.7773429273429273,98.1981981981982,0.0,83.34374501,1.0,1.0,98.1981981981982,90.99776614,1.0,1.0,100.0,90.99776614,1.0,1.0,100.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,111,0.2877413127413127,89.1891891891892,0.0,93.94630951,1.0,1.0,89.1891891891892,93.94630951,1.0,1.0,89.1891891891892,93.94630951,1.0,1.0,89.1891891891892
7,CN(C)CCS(N)(=O)=O,222,0.46715627918846675,62.91291291291292,0.0,32.82843612,0.0,0.0,67.56756756756756,40.98978791,0.0,0.0,88.73873873873875,40.98978791,0.0,0.0,88.73873873873875
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],16,0.9294117647058824,62.5,0.0,53.37100374,1.0,0.0,62.5,65.02759066,1.0,0.0,100.0,65.02759066,1.0,0.0,100.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,222,0.7126617018269729,27.92792792792793,0.0,12.49305914,0.0,0.0,24.324324324324326,55.1787048,1.0,0.0,73.87387387387388,87.56099093,1.0,1.0,96.3963963963964
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,16,0.7029411764705883,100.0,0.0,101.3486219,1.0,1.0,100.0,101.3486219,1.0,1.0,100.0,101.3486219,1.0,1.0,100.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,222,0.666911085432211,97.74774774774775,0.0,77.52789998,1.0,1.0,96.3963963963964,83.75215678,1.0,1.0,99.09909909909909,83.75215678,1.0,1.0,99.09909909909909
12,COCCCCS(N)(=O)=O,111,0.854254600371608,100.0,0.0,70.22918839,1.0,1.0,100.0,70.22918839,1.0,1.0,100.0,70.22918839,1.0,1.0,100.0
13,COCCOc1ccccc1S(N)(=O)=O,222,0.6519026409194714,96.17117117117118,0.0,75.45967193,1.0,1.0,96.84684684684684,84.67961776,1.0,1.0,100.0,84.67961776,1.0,1.0,100.0
14,COc1cccc(CS(N)(=O)=O)c1,16,0.9264705882352942,93.75,0.0,63.06715999,1.0,0.0,93.75,76.39919634,1.0,1.0,100.0,76.39919634,1.0,1.0,100.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,111,0.7431620144373033,97.2972972972973,0.0,60.67376624,1.0,0.0,97.2972972972973,71.10326593,1.0,1.0,100.0,71.10326593,1.0,1.0,100.0
16,CS(N)(=O)=O,16,0.9264705882352942,81.25,0.0,53.1053977,1.0,0.0,81.25,64.21563352,1.0,0.0,100.0,64.21563352,1.0,0.0,100.0
17,C[Si](C)(C)CCS(N)(=O)=O,15,0.5249999999999999,100.0,0.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0,55.08400731,1.0,0.0,100.0
18,Cc1c(Cl)cccc1S(N)(=O)=O,15,0.6749999999999999,100.0,0.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0,67.63357065,1.0,0.0,100.0
19,Cc1cc(CS(N)(=O)=O)no1,222,0.6102871517010451,69.66966966966967,0.0,84.74764834,1.0,1.0,98.1981981981982,86.16692946,1.0,1.0,100.0,86.16692946,1.0,1.0,100.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,222,0.8083340352170983,99.0990990990991,0.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0,100.0,1.0,1.0,100.0
21,Cc1cccnc1S(N)(=O)=O,16,0.2735294117647059,43.75,0.0,22.82603005,0.0,0.0,43.75,52.73701726,1.0,0.0,87.5,52.73701726,1.0,0.0,87.5
22,Cc1nn(C)cc1S(N)(=O)=O,15,0.8035714285714284,100.0,0.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0,57.37051044,1.0,0.0,100.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,111,0.5922423502587759,87.38738738738738,0.0,38.91306984,0.0,0.0,87.38738738738738,48.81580841,0.0,0.0,97.2972972972973,48.81580841,0.0,0.0,97.2972972972973
24,N#CCCCS(N)(=O)=O,222,0.7553590932345403,90.76576576576576,0.0,76.49424757,1.0,1.0,99.09909909909909,76.49424757,1.0,1.0,99.09909909909909,76.49424757,1.0,1.0,99.09909909909909
25,N#Cc1ccccc1CS(N)(=O)=O,16,0.8205882352941177,68.75,0.0,85.20246074,1.0,1.0,68.75,100.4977575,1.0,1.0,100.0,100.4977575,1.0,1.0,100.0
