fold,group,rows,spearman,apyr_mean,apyr_std,top1_max_yield,top1_hit_ge_50,top1_hit_ge_70,top1_best_percentile,top3_max_yield,top3_hit_ge_50,top3_hit_ge_70,top3_best_percentile,top5_max_yield,top5_hit_ge_50,top5_hit_ge_70,top5_best_percentile
1,CC(=O)c1cccc(S(N)(=O)=O)c1,16,0.9470588235294116,87.5,0.0,75.34127481,1.0,1.0,87.5,82.50917589,1.0,1.0,100.0,82.50917589,1.0,1.0,100.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,111,0.8697086697086697,94.14414414414414,0.0,32.90045353,0.0,0.0,84.68468468468468,63.94012719,1.0,0.0,100.0,63.94012719,1.0,0.0,100.0
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,10,0.28484848484848485,70.0,0.0,14.02537959,0.0,0.0,90.0,14.02537959,0.0,0.0,90.0,17.25872371,0.0,0.0,100.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,222,0.5487062437057041,100.0,0.0,82.05871099,1.0,1.0,100.0,82.05871099,1.0,1.0,100.0,82.05871099,1.0,1.0,100.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,111,0.8422253422253422,98.1981981981982,0.0,87.17967762,1.0,1.0,99.09909909909909,90.99776614,1.0,1.0,100.0,90.99776614,1.0,1.0,100.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,111,0.3149262899262899,68.46846846846847,0.0,74.153885,1.0,1.0,61.261261261261254,93.94630951,1.0,1.0,89.1891891891892,94.33584328,1.0,1.0,90.09009009009009
7,CN(C)CCS(N)(=O)=O,222,0.4869444043804372,67.56756756756756,0.0,32.82843612,0.0,0.0,67.56756756756756,32.82843612,0.0,0.0,67.56756756756756,40.98978791,0.0,0.0,88.73873873873875
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],16,0.8764705882352942,62.5,0.0,53.37100374,1.0,0.0,62.5,65.02759066,1.0,0.0,100.0,65.02759066,1.0,0.0,100.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,222,0.786195933009775,24.324324324324326,0.0,12.49305914,0.0,0.0,24.324324324324326,92.36620981,1.0,1.0,99.09909909909909,92.36620981,1.0,1.0,99.09909909909909
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,16,0.7705882352941176,100.0,0.0,101.3486219,1.0,1.0,100.0,101.3486219,1.0,1.0,100.0,101.3486219,1.0,1.0,100.0
