reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions_random_sampled,Unknown,O=C1CCCCC1Br.C[Si](C)(C)OCCO[Si](C)(C)C>>BrC1CCCCC12OCCO2,|Alkyl-Si*|RCH2-COR -> RCH2-OR | bond_formed: C-O | bond_formed_labeled: C-O | bond_broken: O-Si | spectators: R2CH-Br,RCH2-COR|R_acidic-H,Alkyl-Si*,,RCH2-OR,,,,,,,,,,,Br,"Advanced Synthesis & Catalysis (2002), 344(1), 57-60",0.0,0.0
test_reactions_random_sampled,Unknown,CO.Cc1ccccc1C=O>>COC(OC)c1ccccc1C,|Ar-CHO|CH3-OH -> R2CH-OR | bond_formed: C-O; C(ar)-O | bond_formed_labeled: C-O; C(ar)-O | spectators: Ar-Alkyl,CH3-OH,Ar-CHO,,R2CH-OR,,,,,,,,,,,,"Organic Letters (2008), 10(21), 4935-4938",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,COC(OC)OC.O=Cc1cccc(-c2ccccc2)c1>>COC(OC)c1cccc(-c2ccccc2)c1,|Ar-CHO -> Ar-Alkyl | spectators: Ar-Ar|R2CH-OR,R2CH-OR,Ar-CHO,,Ar-Alkyl,,,,,,,,,,,OR,"Angewandte Chemie, International Edition (2015), 54(34), 9876-9880",0.0,0.0
test_reactions_random_sampled,Acyl_Halides_formation,O=C(O)c1ccc(-c2ccccc2)cc1>>O=C(Cl)c1ccc(-c2ccccc2)cc1,|Ar-CO2H -> Ar-COCl | bond_formed: C-Cl | bond_formed_labeled: C-Cl | bond_broken: C-O | spectators: Ar-Ar,Ar-CO2H,,,Ar-COCl,,,,,,,,,,,,"Journal of the American Chemical Society (2021), 143(13), 5022-5037",0.0,0.0
test_reactions_random_sampled,Acyl_Halides_formation,O=C(O)c1ccc([N+](=O)[O-])s1>>O=C(Cl)c1ccc([N+](=O)[O-])s1,|Ar-CO2H -> Ar-COCl | bond_formed: C-Cl | bond_formed_labeled: C-Cl | bond_broken: C-O | spectators: Ar-NO2|HeteroAr-H|Thiophene,Ar-CO2H,,,Ar-COCl,,,,,,,,,,,Thiophene / HeteroAr / NO2,"Dyes and Pigments (2020), 174108100",0.0,0.0
test_reactions_random_sampled,Acyl_Halides_formation,O=C(O)c1ccc(Cl)c(F)c1>>O=C(Cl)c1ccc(Cl)c(F)c1,|Ar-CO2H -> Ar-COCl | bond_formed: C-Cl | bond_formed_labeled: C-Cl | bond_broken: C-O | spectators: Ar-Cl|Ar-F,Ar-CO2H,,,Ar-COCl,,,,,,,,,,,Cl / F,"Organic Letters (2024), 26(1), 327-331",0.0,0.0
test_reactions_random_sampled,Unknown,CCOC(=O)N1CC(c2ccc3ccccc3n2)=Cc2ccccc21>>CCOC(=O)N1CC(Br)(c2ccc3ccccc3n2)C(Br)c2cc(Br)ccc21,|Ar-Alkenyl -> Ar-Alkyl|Ar-Br|R2CH-Br|R3C-Br | bond_formed: Br-C; Br-C; Br-C(ar) | bond_formed_labeled: Br-C; Br-C; Br-C(ar) | spectators: Ar-N(R)CO2R|HeteroAr-H|Quinoline,Ar-Alkenyl,,,Ar-Alkyl|Ar-Br|R2CH-Br|R3C-Br,,,,,,,,,,,Quinoline / HeteroAr / N(R)CO2R,"Chemistry of Heterocyclic Compounds (New York, NY, United States)(Translation of Khimiya Geterotsiklicheskikh Soedinenii) (2002), 38(8), 913-917",0.0,0.0
test_reactions_random_sampled,Unknown,C=Cc1cc(OC)ccc1Br>>COc1ccc(Br)c(C(Br)CBr)c1,|Ar-Alkenyl_terminal -> Ar-Alkyl|R2CH-Br|RCH2-Br | bond_formed: Br-C; Br-C | bond_formed_labeled: Br-C; Br-C | spectators: Ar-Br|Ar-OR,Ar-Alkenyl_terminal,,,Ar-Alkyl|R2CH-Br|RCH2-Br,,,,,,,,,,,Br / OR,"Zhejiang Gongye Daxue Xuebao (2011), 39(4), 376-379",0.0,0.0
test_reactions_random_sampled,Unknown,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)C=C[C@]32O)C1>>CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)C=C[C@]4(O)[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,|[] -> R2CH-Br|R3C-Br | bond_formed: Br-C; Br-C | bond_formed_labeled: Br-C; Br-C | spectators: Alkenyl-COR|Alkyl-CO2R|R3C-OH|R_acidic-H,Alkenyl-COR,,,R2CH-Br|R3C-Br,,,,,,,,,,,OH / CO2R / COR,"Journal of Organic Chemistry (2025), 90(13), 4714-4724",0.0,0.0
test_reactions_random_sampled,Unknown,CC(=NO)C(=O)c1ccccc1.CC(C)CN(CC(C)C)P(=O)(NN)c1ccccc1>>CC(=NO)C(=NNP(=O)(c1ccccc1)N(CC(C)C)CC(C)C)c1ccccc1,|Alkyl-H|Ar-COR|Ar-H -> Ar-C=N,Ar-COR,Ar-H|Alkyl-H,,Ar-C=N,,,,,,,,,,,,"Molecules (2007), 12(8), 1632-1640",0.0,0.0
