Reaction,Reaction_Note,Reactants,Products,Conditions,Condition_Note,Core,Base_UID,Solvent_UID,Temperature_C,Time_h,Predicted_Yield,Success
Pyrrolidine + Aryl Chloride (Simple),Simple Cu-catalyzed C-N coupling of pyrrolidine with aryl chloride,C1CCNC1.Clc1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(N2CCCC2)cc1,Standard Cu/DMF,Simple copper salt in DMF (most common),Cu,7778-53-2,68-12-2,110.0,12.0,77.7413656955241,True
Pyrrolidine + Aryl Chloride (Simple),Simple Cu-catalyzed C-N coupling of pyrrolidine with aryl chloride,C1CCNC1.Clc1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(N2CCCC2)cc1,Cu/Phen/DMSO,Phenanthroline ligand for more challenging substrates,Cu/phen,584-08-7,67-68-5,120.0,18.0,75.40087446734213,True
Pyrrolidine + Aryl Chloride (Simple),Simple Cu-catalyzed C-N coupling of pyrrolidine with aryl chloride,C1CCNC1.Clc1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(N2CCCC2)cc1,Cu/L-Proline/Dioxane,Amino acid ligand (Buchwald-Goldberg conditions),Cu/L-Proline,534-17-8,123-91-1,90.0,24.0,70.36744870270452,True
Piperidine + Aryl Bromide,Aryl bromide coupling with piperidine,C1CCNCC1.Brc1ccccc1,c1ccc(N2CCCCC2)cc1,Standard Cu/DMF,Simple copper salt in DMF (most common),Cu,7778-53-2,68-12-2,110.0,12.0,82.96921282973561,True
Piperidine + Aryl Bromide,Aryl bromide coupling with piperidine,C1CCNCC1.Brc1ccccc1,c1ccc(N2CCCCC2)cc1,Cu/Phen/DMSO,Phenanthroline ligand for more challenging substrates,Cu/phen,584-08-7,67-68-5,120.0,18.0,80.68076139383909,True
Piperidine + Aryl Bromide,Aryl bromide coupling with piperidine,C1CCNCC1.Brc1ccccc1,c1ccc(N2CCCCC2)cc1,Cu/L-Proline/Dioxane,Amino acid ligand (Buchwald-Goldberg conditions),Cu/L-Proline,534-17-8,123-91-1,90.0,24.0,78.00066168859614,True
Aniline + Aryl Iodide,Diaryl amine formation,Nc1ccccc1.Ic1ccc(C#N)cc1,N#Cc1ccc(Nc2ccccc2)cc1,Standard Cu/DMF,Simple copper salt in DMF (most common),Cu,7778-53-2,68-12-2,110.0,12.0,68.85223209008285,True
Aniline + Aryl Iodide,Diaryl amine formation,Nc1ccccc1.Ic1ccc(C#N)cc1,N#Cc1ccc(Nc2ccccc2)cc1,Cu/Phen/DMSO,Phenanthroline ligand for more challenging substrates,Cu/phen,584-08-7,67-68-5,120.0,18.0,66.10523473420061,True
Aniline + Aryl Iodide,Diaryl amine formation,Nc1ccccc1.Ic1ccc(C#N)cc1,N#Cc1ccc(Nc2ccccc2)cc1,Cu/L-Proline/Dioxane,Amino acid ligand (Buchwald-Goldberg conditions),Cu/L-Proline,534-17-8,123-91-1,90.0,24.0,63.62659768738237,True
Morpholine + Heteroaryl Chloride,Heteroaryl coupling,C1COCCN1.Clc1ncccc1,c1cc(N2CCOCC2)ncc1,Standard Cu/DMF,Simple copper salt in DMF (most common),Cu,7778-53-2,68-12-2,110.0,12.0,78.41995509604823,True
Morpholine + Heteroaryl Chloride,Heteroaryl coupling,C1COCCN1.Clc1ncccc1,c1cc(N2CCOCC2)ncc1,Cu/Phen/DMSO,Phenanthroline ligand for more challenging substrates,Cu/phen,584-08-7,67-68-5,120.0,18.0,76.81681270784554,True
Morpholine + Heteroaryl Chloride,Heteroaryl coupling,C1COCCN1.Clc1ncccc1,c1cc(N2CCOCC2)ncc1,Cu/L-Proline/Dioxane,Amino acid ligand (Buchwald-Goldberg conditions),Cu/L-Proline,534-17-8,123-91-1,90.0,24.0,72.6279675443943,True
Indole + Aryl Iodide,N-arylation of indole,c1ccc2[nH]ccc2c1.Ic1ccccc1,c1ccc(n2ccc3ccccc32)cc1,Standard Cu/DMF,Simple copper salt in DMF (most common),Cu,7778-53-2,68-12-2,110.0,12.0,81.590457121911,True
Indole + Aryl Iodide,N-arylation of indole,c1ccc2[nH]ccc2c1.Ic1ccccc1,c1ccc(n2ccc3ccccc32)cc1,Cu/Phen/DMSO,Phenanthroline ligand for more challenging substrates,Cu/phen,584-08-7,67-68-5,120.0,18.0,80.97491705869494,True
Indole + Aryl Iodide,N-arylation of indole,c1ccc2[nH]ccc2c1.Ic1ccccc1,c1ccc(n2ccc3ccccc32)cc1,Cu/L-Proline/Dioxane,Amino acid ligand (Buchwald-Goldberg conditions),Cu/L-Proline,534-17-8,123-91-1,90.0,24.0,76.27497400782947,True
Carbazole + Aryl Bromide,N-arylation of carbazole,c1ccc2c(c1)[nH]c1ccccc12.Brc1ccc(F)cc1,Fc1ccc(n2c3ccccc3c3ccccc32)cc1,Standard Cu/DMF,Simple copper salt in DMF (most common),Cu,7778-53-2,68-12-2,110.0,12.0,74.86679651878697,True
Carbazole + Aryl Bromide,N-arylation of carbazole,c1ccc2c(c1)[nH]c1ccccc12.Brc1ccc(F)cc1,Fc1ccc(n2c3ccccc3c3ccccc32)cc1,Cu/Phen/DMSO,Phenanthroline ligand for more challenging substrates,Cu/phen,584-08-7,67-68-5,120.0,18.0,72.797783724672,True
Carbazole + Aryl Bromide,N-arylation of carbazole,c1ccc2c(c1)[nH]c1ccccc12.Brc1ccc(F)cc1,Fc1ccc(n2c3ccccc3c3ccccc32)cc1,Cu/L-Proline/Dioxane,Amino acid ligand (Buchwald-Goldberg conditions),Cu/L-Proline,534-17-8,123-91-1,90.0,24.0,72.63613109632198,True
Imidazole + Aryl Chloride,Heteroaryl amine coupling,c1cnc[nH]1.Clc1ccc(OC)cc1,COc1ccc(n2ccnc2)cc1,Standard Cu/DMF,Simple copper salt in DMF (most common),Cu,7778-53-2,68-12-2,110.0,12.0,75.3264815931895,True
Imidazole + Aryl Chloride,Heteroaryl amine coupling,c1cnc[nH]1.Clc1ccc(OC)cc1,COc1ccc(n2ccnc2)cc1,Cu/Phen/DMSO,Phenanthroline ligand for more challenging substrates,Cu/phen,584-08-7,67-68-5,120.0,18.0,74.17304208192157,True
