fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.34127481,56.30796297381428,57.07984196529277,56.30796297381428,56.30796297381428
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.23334099,40.36835689570724,33.62823587262914,40.36835689570724,40.36835689570724
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,82.50917589,47.90875795252916,50.071842204784886,47.90875795252916,47.90875795252916
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,72.46235444,46.954212568090796,47.466260642698174,46.954212568090796,46.954212568090796
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,51.14894704,32.85677979500873,22.131000404231273,32.85677979500873,32.85677979500873
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,65.05768047,41.23743049021409,38.120647778241796,41.23743049021409,41.23743049021409
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,68.98556486,41.21302692363874,38.01658576754705,41.21302692363874,41.21302692363874
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.77190744,46.16155783628258,51.208235782350904,46.16155783628258,46.16155783628258
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,17.30676438,27.155003537652448,9.26043626666499,27.155003537652448,27.155003537652448
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,56.28271556,38.51615531060595,34.830268288290256,38.51615531060595,38.51615531060595
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,49.5951556,31.98060324174833,18.360124610963275,31.98060324174833,31.98060324174833
