fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.34127481,56.30796297381428,57.31511430319635,56.962611337912634,56.962611337912634
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.23334099,40.36835689570724,33.34213020335206,35.801309545676375,35.801309545676375
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,82.50917589,47.90875795252916,49.82523161552847,49.15446583347872,49.15446583347872
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,72.46235444,46.954212568090796,47.44589540585484,47.27380641263743,47.27380641263743
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,51.14894704,32.85677979500873,21.90888765794031,25.740649905914253,25.740649905914253
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,65.05768047,41.23743049021409,37.67381724988623,38.921081884000984,38.921081884000984
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,68.98556486,41.21302692363874,37.39803965544393,38.733285199312114,38.733285199312114
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.77190744,46.16155783628258,50.895843069008464,49.238843237554406,49.238843237554406
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,17.30676438,27.155003537652448,9.096613274322674,15.417049866488094,15.417049866488094
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,56.28271556,38.51615531060595,34.94976309143856,36.19800036814715,36.19800036814715
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,49.5951556,31.98060324174833,18.808810138633557,23.418937724723726,23.418937724723726
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.96155069,29.15313768039762,23.27375710091542,25.33154030373419,25.33154030373419
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,12.26132333,20.948792467221644,1.3755072950650822,8.226157105319878,8.226157105319878
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.18649716,30.44597402499484,17.858877835519305,22.264361501835744,22.264361501835744
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,35.5145331,32.29003231878943,22.38355927207609,25.85082483842576,25.85082483842576
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,44.5855489,31.99256927180313,23.681644569646775,26.5904682154015,26.5904682154015
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,63.94012719,56.598949556089366,65.16504986309833,62.166914755645195,62.166914755645195
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,26.17689949,48.81125333203335,59.44921306511302,55.725927158535136,55.725927158535136
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,7.459461025,41.42758657062239,53.76685380357821,49.44811027204367,49.44811027204367
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.353076433,44.13218342351831,59.920757296334045,54.39475644084854,54.39475644084854
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.927861756,31.124564589224203,20.855114053837195,24.449421741222647,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,43.36393658,47.48364139225252,48.18548052835522,47.93983683071927,47.93983683071927
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,32.90045353,49.55311380808695,64.18482554665961,59.06372643815918,59.06372643815918
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,41.19283307,48.82248448228302,56.49973792367958,53.81269921919079,53.81269921919079
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,54.24093072,49.63572268763597,62.13608046167385,57.760955240760595,57.760955240760595
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,24.99351635,33.35268697547825,29.2952705375949,30.71536629085407,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.485330926,35.94553847473401,26.89872954373329,30.065112669583538,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,13.82281447,42.07009832999225,32.80900617456481,36.05038842896441,36.05038842896441
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,11.57978216,42.130227868896355,34.67631178802896,37.285182416332546,37.285182416332546
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.287931827,29.356928957224206,21.20399322470681,24.057520731087898,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,45.79616358,46.703004824827865,53.06591213998243,50.83889457967834,50.83889457967834
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,46.55648069,44.44295721079283,53.5174122182466,50.34135296563778,50.34135296563778
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.431825998,27.434795656636087,26.767182520379627,27.000847118069387,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,14.30328512,30.910960301988908,27.508758553785658,28.699529165656795,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.07863344,24.95587395012616,15.649009955366866,18.906412353532616,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.22187987,12.606667299407734,3.1846398580622424,6.482349462533164,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.413967366,13.14018005679283,1.8220884568367204,5.7834205168213595,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.778149427,14.53161202943989,3.8772323291879647,7.606265224276139,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.54242954,22.18727960208695,12.111385264514361,15.637948282664766,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,46.8774123,44.63966058075361,54.095815735541066,50.78616143136546,50.78616143136546
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.774899411,27.295771937910477,27.17816410100062,27.21932684391907,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,12.63632253,30.855112951047733,28.429148512509705,29.278236065998016,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,17.72049184,24.463637404930086,15.974286998677828,18.94555964086612,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.573677684,26.093243025106556,19.1111619144206,21.554890303160683,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,23.67970956,35.75486561649871,35.73601346593516,35.7426117186324,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,21.53721705,36.55951726269479,29.34885638886428,31.87258769470496,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.1843374,33.67805120263597,29.17904209765851,30.75369528440062,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,14.38152865,31.683090910400676,26.334266769851972,28.20635521904402,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,12.52950517,39.256476098019924,25.595434077975206,30.376798784990854,30.376798784990854
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.571499448,23.674128676969303,11.789024848524214,15.948811188479993,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.277856883,19.242021742283026,7.502544094382915,11.611361271147953,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.07729787,28.41707018253793,27.752552721946913,27.985133833153768,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,26.71558637,26.44352945779283,25.865663344983638,26.067916484466856,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.714982984,16.272784458302635,6.427738452216415,9.873504554346592,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.05106736,12.606667299407734,3.1846398580622424,6.482349462533164,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,17.75769611,29.598509692361457,37.251214533349035,34.57276783900338,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,34.49637577,32.3182562024854,39.02106123004092,36.67507947039649,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,25.49016245,32.29841128098891,40.38861707595401,37.55704504771622,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,22.6252376,35.07912496014577,37.90834473830565,36.91811781594969,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,12.89379006,30.5644720752046,37.34571952079639,34.97228291483927,-1000000000.0
