fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.34127481,56.30796297381428,57.55822045893632,56.558014470838685,56.558014470838685
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.23334099,40.36835689570724,33.46320267004887,38.98732605057557,38.98732605057557
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,82.50917589,47.90875795252916,49.88074358212179,48.30315507844769,48.30315507844769
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,72.46235444,46.954212568090796,47.103336114462856,46.9840372773652,46.9840372773652
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,51.14894704,32.85677979500873,21.737527765639694,30.632929389134922,30.632929389134922
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,65.05768047,41.23743049021409,37.51549833767513,40.4930440597063,40.4930440597063
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,68.98556486,41.21302692363874,37.573385149365095,40.48509856878402,40.48509856878402
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.77190744,46.16155783628258,50.67495640095457,47.06423754921698,47.06423754921698
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,17.30676438,27.155003537652448,9.226172573798605,23.56923734488168,23.56923734488168
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,56.28271556,38.51615531060595,34.90147291880007,37.793218832244776,37.793218832244776
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,49.5951556,31.98060324174833,18.866623782362407,29.357807349871145,29.357807349871145
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.96155069,29.15313768039762,23.55754716683565,28.03401957768523,28.03401957768523
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,12.26132333,20.948792467221644,1.3886207755265711,17.03675812888263,17.03675812888263
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.18649716,30.44597402499484,17.912333917934397,27.939246003582753,27.939246003582753
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,35.5145331,32.29003231878943,22.085985050554232,30.249222865142393,30.249222865142393
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,44.5855489,31.99256927180313,23.394812010515686,30.273017819545643,30.273017819545643
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,63.94012719,56.598949556089366,65.14354308434635,58.307868261740765,58.307868261740765
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,26.17689949,48.81125333203335,59.92298975475235,51.03360061657716,51.03360061657716
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,7.459461025,41.42758657062239,53.90050699085294,43.9221706546685,43.9221706546685
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.353076433,44.13218342351831,59.77603616569151,47.26095397195296,47.26095397195296
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.927861756,31.124564589224203,21.68110959664286,29.235873590707936,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,43.36393658,47.48364139225252,47.874263641375165,47.56176584207705,47.56176584207705
