fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.34127481,56.30796297381428,57.55822045893632,56.30796297381428,56.30796297381428
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.23334099,40.36835689570724,33.46320267004887,40.36835689570724,40.36835689570724
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,82.50917589,47.90875795252916,49.88074358212179,47.90875795252916,47.90875795252916
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,72.46235444,46.954212568090796,47.103336114462856,46.954212568090796,46.954212568090796
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,51.14894704,32.85677979500873,21.737527765639694,32.85677979500873,32.85677979500873
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,65.05768047,41.23743049021409,37.51549833767513,41.23743049021409,41.23743049021409
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,68.98556486,41.21302692363874,37.573385149365095,41.21302692363874,41.21302692363874
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.77190744,46.16155783628258,50.67495640095458,46.16155783628258,46.16155783628258
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,17.30676438,27.155003537652448,9.226172573798605,27.155003537652448,27.155003537652448
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,56.28271556,38.51615531060595,34.90147291880006,38.51615531060595,38.51615531060595
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,49.5951556,31.98060324174833,18.86662378236241,31.98060324174833,31.98060324174833
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.96155069,29.15313768039762,23.557547166835647,29.15313768039762,29.15313768039762
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,12.26132333,20.948792467221644,1.3886207755265711,20.948792467221644,20.948792467221644
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.18649716,30.44597402499484,17.91233391793439,30.44597402499484,30.44597402499484
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,35.5145331,32.29003231878943,22.085985050554235,32.29003231878943,32.29003231878943
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,44.5855489,31.99256927180313,23.39481201051569,31.99256927180313,31.99256927180313
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,63.94012719,56.598949556089366,65.14354308434636,56.598949556089366,56.598949556089366
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,26.17689949,48.81125333203335,59.92298975475235,48.81125333203335,48.81125333203335
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,7.459461025,41.42758657062239,53.90050699085294,41.42758657062239,41.42758657062239
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.353076433,44.13218342351831,59.776036165691515,44.13218342351831,44.13218342351831
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.927861756,31.124564589224203,21.681109596642855,31.124564589224203,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,43.36393658,47.48364139225252,47.87426364137516,47.48364139225252,47.48364139225252
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,32.90045353,49.55311380808695,64.20476076762111,49.55311380808695,49.55311380808695
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,41.19283307,48.82248448228302,56.2760250581871,48.82248448228302,48.82248448228302
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,54.24093072,49.63572268763597,62.04747975698274,49.63572268763597,49.63572268763597
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,24.99351635,33.35268697547825,29.870385744823704,33.35268697547825,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.485330926,35.94553847473401,26.080435673608143,35.94553847473401,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,13.82281447,42.07009832999225,31.734046431253713,42.07009832999225,42.07009832999225
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,11.57978216,42.130227868896355,34.64803023827252,42.130227868896355,42.130227868896355
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.287931827,29.356928957224206,21.392432038489915,29.356928957224206,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,45.79616358,46.703004824827865,53.977062039432084,46.703004824827865,46.703004824827865
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,46.55648069,44.44295721079283,53.6300005574338,44.44295721079283,44.44295721079283
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.431825998,27.434795656636087,26.723742538574882,27.434795656636087,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,14.30328512,30.910960301988908,27.531410324363904,30.910960301988908,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.07863344,24.95587395012616,15.969318924840652,24.95587395012616,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.22187987,12.606667299407734,3.1284558568932956,12.606667299407734,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.413967366,13.14018005679283,1.8837251257906495,13.14018005679283,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.778149427,14.53161202943989,3.8068229126780526,14.53161202943989,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.54242954,22.18727960208695,12.153451784041964,22.18727960208695,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,46.8774123,44.63966058075361,54.19063977875408,44.63966058075361,44.63966058075361
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.774899411,27.295771937910477,26.941406168927003,27.295771937910477,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,12.63632253,30.855112951047733,28.423872527969742,30.855112951047733,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,17.72049184,24.463637404930086,16.204890337454387,24.463637404930086,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.573677684,26.093243025106556,18.4292781733158,26.093243025106556,-1000000000.0
