feature,importance
cat__base_family_unknown,0.036745268395235925
cat__base_inorganic_band_unknown,0.03289843671980858
cat__base_family_NA,0.03059176387864244
cat__base_NA,0.027632310486425917
cat__base_strength_band_unknown,0.02650863575888153
cat__base_inorganic_band_inorganic,0.023092442049929784
cat__catalyst_Cu(OAc)2,0.02300161737692197
cat__catalyst_Cu-TMEDA,0.020942400766044176
cat__base_strength_band_medium,0.020807491543588783
num__sulf_motif_count,0.02035142618852912
cat__base_K2CO3,0.018625448555289928
cat__base_inorganic_band_organic_or_unknown,0.018568976033249824
num__sulf_aryl_electronic_avg,0.018281041636140753
cat__solvent_class_chlorinated_aprotic,0.018126326279268724
cat__base_K3PO4,0.018038484003953786
cat__solvent_DCE,0.017895826793019657
num__sulf_logP,0.017099945223228434
num__sulf_molecular_weight,0.01693970014115276
cat__base_strength_band_weak,0.015112686637274303
num__sulf_TPSA,0.0144332154619256
cat__base_DMAP,0.01330634363677523
cat__base_CsF,0.013244985116111028
num__sulf_fraction_csp3,0.012823442139126786
num__sulf_heavy_atom_count,0.011629244101433837
cat__sulfonamide_smiles_CN(C)C(=O)c1cccnc1S(N)(=O)=O,0.011293498719614384
cat__solvent_EtOAc,0.010262192566361883
text_sulf_fg__alkyl-nrcor_reactant,0.009825010999419398
num__sulf_aryl_steric_max,0.009823968625819475
num__sulf_rotatable_bonds,0.00972820326125095
cat__solvent_class_medium_aprotic,0.00968041925380492
cat__solvent_polarity_band_medium,0.009514343907345466
num__is_polar_solvent,0.009366816477276774
text_spect__pyridine,0.009143416236145719
cat__catalyst_Cu(OTf)2,0.008875918230229596
cat__solvent_class_protic,0.008874149442447932
cat__solvent_MeOH,0.008787027592817544
cat__solvent_polarity_band_high,0.008692209417880821
text_sulf_fg__ar-conr2_reactant,0.008623017128361265
cat__solvent_proticity_aprotic,0.00847613535348133
num__sulf_alkyl_steric_max,0.00823798688575406
cat__base_Li2CO3,0.008074597872782344
cat__solvent_proticity_protic,0.007954306574918656
text_spect__nrcor,0.007880979589218478
cat__solvent_class_polar_aprotic,0.00783757468901675
text_sulf_motif__ar-conr2,0.0078096163368055445
text_sulf_motif__pyridine,0.00763635161131231
text_sulf_motif__heteroar-h,0.007622313744006914
cat__solvent_MeCN,0.0075758254574682694
cat__base_DIPEA,0.007505787140514446
text_sulf_motif__alkyl-nrcor,0.007324214331206076
cat__base_Et3N,0.007311070180490685
text_spect__heteroar,0.007101975641222251
num__sulf_HBA,0.00582494852410322
text_spect__conr2,0.005771548741011918
num__sulf_aromatic_ring_count,0.0052307238044904236
cat__catalyst_[(CH3CN)4Cu]PF6,0.004811457261792763
num__is_cu_catalyst,0.004805934572365223
cat__catalyst_metal_Cu,0.004802079279673366
num__is_strong_base,0.004541721035464586
cat__base_KOAc,0.004314400979304538
cat__catalyst_metal_other_or_unknown,0.00431105634996668
cat__base_strength_band_strong,0.004257285380252688
text_spect__or,0.004169041383704454
text_sulf_fg__ar-f_reactant,0.0037658490947150964
text_formed__ar-n(r)so2r,0.003744683858250594
text_sulf_fg__aryl_halide_present,0.003533507306330511
