source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,2558,1,2,31-172-CAS-22843424,C_N_Coupling,50,,,Ic1ccccc1.Brc1ccc2[nH]ccc2c1>>Brc1ccc2c(ccn2-c2ccccc2)c1,"ACS Applied Materials & Interfaces (2020), 12(28), 31706-31715","591-50-4, 16096-32-5",1384192-41-9,534-17-8,7681-65-4,68-12-2,,,,,,,1,1,50.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: HeteroAr-Br|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,460,1,1,31-172-CAS-21441118,C_N_Coupling,90,,,COc1ccc(I)cc1.O=C1CC(c2ccccc2)N1>>COc1ccc(N2C(=O)CC2c2ccccc2)cc1,"ACS Catalysis (2020), 10(1), 114-120","841-77-0, 2685811-06-5",2685810-97-1,"110-70-3, 7778-53-2",7681-65-4,123-91-1,,,,,,,1,1,90.0,,,,,,,99% ee,C_N_Coupling,0.0,|Alkyl-NHCOR|Ar-I|RCH2-CONHR -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: C(ar)-I | spectators: Ar-Alkyl|Ar-OR|R_acidic-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,1121,1,8,31-172-CAS-21878434,C_N_Coupling,80,,,Ic1ccccc1.O=C1Cc2cc(F)ccc2N1>>O=C1Cc2cc(F)ccc2N1c1ccccc1,"ACS Catalysis (2020), 10(8), 4835-4840","696-62-8, 822-36-6",301828-45-5,"110-70-3, 584-08-7, 7647-01-0",7681-65-4,"75-05-8, 7732-18-5",,,,,,,2,1,80.0,,,,,,,reaction in a sealed vial,C_N_Coupling,0.0,|Ar-I|Ar-NHCOR|Bn-CONHR -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: C(ar)-I | spectators: Ar-F|R_acidic-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,4764,1,5,31-172-CAS-23816197,C_N_Coupling,81,,,O=[N+]([O-])c1cc[n+]([O-])c(Cl)c1.C[C@H](NC(=O)[C@@H]1CCCN1)c1ccccc1>>C[C@H](NC(=O)[C@@H]1CCCN1c1cc([N+](=O)[O-])cc[n+]1[O-])c1ccccc1,"ACS Catalysis (2021), 11(13), 8183-8196","1313223-58-3, 2292108-71-3",2862830-85-9,121-44-8,,109-99-9,,,,,,,1,1,81.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|R2CH-NHR|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Alkyl-NHCOR|Ar-Alkyl|Ar-NO2|HeteroAr-H|Pyridine|R2CH-CONHR|R_acidic-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,4668,1,1,31-172-CAS-23786324,C_N_Coupling,86,,,CC(=O)c1ccc(N)cc1.C=CCOc1ccccc1I>>CC(=O)c1ccc(NC2COc3ccccc3C2)cc1.C=CCOc1ccccc1Nc1ccc(C(C)=O)cc1,"ACS Catalysis (2021), 11(8), 4576-4582","1722-12-9, 32231-06-4","3605-01-4, 38063-96-6","7778-53-2, 26042-64-8",2043952-58-3,107-06-2,,,,,,,2,1,86.0,7.0,,,,,,"chemoselective, regioselective, screw-cap vial used, optimization study, optimized on reagent, optimized on base, optimized on solvent, optimized on catalyst",C_N_Coupling,0.0,|Ar-I|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N; C(ar)-C(ar); C(ar)-C(ar); C-C(ar) | bond_formed_labeled: C(ar)-N[Ar-NHR]; C(ar)-C(ar); C(ar)-C(ar); C-C(ar) | bond_broken: C(ar)-I | spectators: Allyl-OR|Ar-COR|Ar-OR|R_acidic-H | events: Ann+LGDisp+C-N+C-C,high,0.85,0,
C_N_Coupling.csv,9481,1,3,31-614-CAS-32730359,C_N_Coupling,85,,,Brc1ccc2ccccc2c1.CC(C)(C)c1ccccc1N>>CC(C)(C)c1ccccc1Nc1ccc2ccccc2c1,"ACS Catalysis (2022), 12(13), 8094-8103","4294-95-5, 5446-05-9",2597342-13-5,865-48-5,"3375-31-3, 98327-87-8",108-88-3,,,,,,,1,1,85.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkyl | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,12196,1,1,31-614-CAS-35102667,C_N_Coupling,79,,,Clc1ccc2c(Cl)cc(C3CCCCC3)nc2c1.C#CCN>>C#CCNc1cc(C2CCCCC2)nc2cc(Cl)ccc12,"ACS Catalysis (2022), 12(24), 15707-15714","122-39-4, 161992-35-4",1800538-03-7,108-95-2,,,,,,,,,2,1,79.0,,,,,,,sealed tube used,Snar_cn,0.0,|HeteroAr-Cl|Propargyl-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Alkyl-Alkynyl_terminal|Ar-Alkyl|HeteroAr-H|Propargyl-H|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19401,1,1,31-614-CAS-40423103,C_N_Coupling,54,,,c1ccc2c(c1)Nc1cc3ccccc3cc1S2.Brc1ccc(I)c2ccccc12>>Brc1ccc(N2c3ccccc3Sc3cc4ccccc4cc32)c2ccccc12,"ACS Catalysis (2023), 13(19), 12803-12809","932-96-7, 33892-67-0",2604236-32-8,865-48-5,"3375-31-3, 161265-03-8",108-88-3,,,,,,,1,1,54.0,,,,,,,"chemoselective, Buchwald-Hartwig amination, glove box used",C_N_Coupling,0.0,|Ar-I|Ar-NHR -> Ar-NR2 | spectators: Ar-Br|Ar-SR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,19393,2,3,31-614-CAS-40416744,C_N_Coupling,55,,,O=c1cccc(Cl)[nH]1.CCOC(=O)c1cn[nH]c1>>CCOC(=O)c1cnn(-c2cccc(=O)[nH]2)c1,"ACS Catalysis (2023), 13(7), 4042-4052","110-91-8, 2451101-71-4",2451101-17-8,"534-17-8, 7647-01-0",7681-65-4,"68-12-2, 7732-18-5",,,,,,,2,1,55.0,,,,,,,Ullmann reaction,Snar_cn,0.0,|Ar-Cl|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-Cl | spectators: Ar-CO2R|HeteroAr-H|Pyrazole|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,13565,1,1,31-614-CAS-36317428,C_N_Coupling,75,,,C1CCNC1.Nc1c(C2CCCC2)cc(Br)cc1C1CCCC1>>Nc1c(C2CCCC2)cc(N2CCCC2)cc1C1CCCC1,"ACS Catalysis (2023), 13(9), 6416-6429","110-89-4, 99655-68-2",2987297-82-3,"865-48-5, 213697-53-1, 12125-02-9",51364-51-3,"108-88-3, 7732-18-5",,,,,,,2,1,75.0,,,,,,,reaction in a Schlenk flask,Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|Ar-NH2 | events: LGDisp+C-N,high,0.85,1,
