reaction_smiles,reaction_label,partner_analysis,spectator_groups
CCCCCCCCI.CC1(C)OB(B2OC(C)(C(C)(O2)C)C)OC1(C)C>>CCCCCCCCB3OC(C)(C(C)(O3)C)C,,,
O=C1CCCC1.Brc2ccc(C(C)=O)cc2>>O=C(C)c3ccc(C4C(CCC4)=O)cc3,,,
CC(C)(C)c1ccc(OS(=O)(=O)C)cc1.B(O)(O)c2ccccc2>>CC(C)(C)c1ccc(-c2ccccc2)cc1,Ar1–OMs + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
IC1=NNC2=C1C=CC=C2>>N#CC3=NNC4=CC=CC=C43,intramolecular HeteroAr1–I / AromN–H →,,
IC=CCCCCCC.CC(C)(O)C#N>>N#CC=CCCCCCC,Alkenyl–I + R–OH →,,
CC(C)(C)OC(=O)N(CC=C)CC=C>>CC(C)(C)OC(=O)N1CCC=C1,,,
CC(=O)Oc1ccc(C=C)cc1.O=C(F)c2ccccc2>>CC(=O)Oc1ccc(C(C)C(=O)c2ccccc2)cc1,(Ar1–C(O)F + Ar2–H) OR (intramolecular Ar–C(O)F / Ar–H) →,,
CCCCCCCCI.CCOC(=O)CC(=O)Cl>>CCOC(=O)CC(=O)CCCCCCCC,,,
Brc1cncnc1.OB(O)c1ccoc1>>C1(C2=COC=C2)=CN=CN=C1,HeteroAr1–Br + HeteroAr2–B(OH)2 → HeteroAr1–HeteroAr2,"electrophile=HeteroAr [S:open, E:electron_poor]; transfer_partner=HeteroAr [S:open, E:neutral]",heteroaryl_nitrogen; heteroaryl_nitrogen
BrC1=CC=CC=C1.CC([Si](C)(C)C)=O>>CC(C2=CC=CC=C2)=O,,,
CC(C)(C)c1ccc(OS(=O)(=O)C)cc1.CNc2ccccc2>>CC(C)(C)c1ccc(N(C)c2ccccc2)cc1,Ar1–OMs + Ar2–NH–R → Ar1–N(Ar2)(R),"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary/Ar [S:secondary center/attached:methyl R+Ar, E:neutral]",
C#Cc1ccccc1.CCC(=O)C=C>>CC(=O)CCC#CC1=CC=CC=C1,,,
OCc1ccccc1.O=Cc1ccc(O)cc1>>O=Cc1ccc(OCc2ccccc2)cc1,,,
NC(=O)c1ccccc1I.C#CCCCC>>NC(=O)c1ccccc1C#CCCCC,Ar–I + R–C≡C–H → Ar–C≡C–R,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; alkyne_partner=Alkynyl [S:primary, E:neutral]",amide
BrC1CCCCC1.Clc2ccc(B(OC3(C)C)OC3(C)C)cc2>>Clc4ccc(C5CCCCC5)cc4,intramolecular Ar–Cl / Ar–BPin →,,
O=C(OC(C)(C)C)NC1=C(Br)C=CC=C1.CC2=C(B3OC(C)(C)C(C)(C)O3)C=CC=C2>>O=C(OC(C)(C)C)NC4=C(C5=C(C)C=CC=C5)C=CC=C4,Ar1–Br + Ar2–BPin → Ar1–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; transfer_partner=Ar [S:ortho_substituted/ortho:1, E:neutral]",carbamate
BrC1=CC=C(C=C1)C(OC)=O.FC2=CC=C(C=C2)B(O)O>>FC3=CC=C(C4=CC=C(C=C4)C(OC)=O)C=C3,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",ester; aryl_halide
CCC1=CC(C(OC)=O)=C(OS(=O)(=O)C(F)(F)F)C=C1.FC2=CC=C(B(O)O)C=C2>>CCC3=CC=C(C4=CC=C(F)C=C4)C(C(OC)=O)=C3,Ar1–OTf + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",ester; aryl_halide
O=C(OC)/C=C/C1=CC=CC(Cl)=C1.OB(O)C2=CC=CC=C2>>O=C(OC)/C=C/C3=CC=CC(C4=CC=CC=C4)=C3,Ar1–Cl + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",alkene; ester
Brc1ccc(C(=O)C)cc1.Clc1ccccc1S>>CC(=O)c1ccc(S-c2ccccc2Cl)cc1,Ar1–Br + Ar2–SH → Ar1–S–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary/attached:Ar, E:neutral]",ketone; aryl_halide
Cc1cnc(Cl)nc1-c1cnn(C)c1.Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccc(C(F)(F)F)cc1>>Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C)c1,HeteroAr–Cl + Ar–NH2 → HeteroAr–NH–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",heteroaryl_nitrogen; heteroaryl_nitrogen; heteroaryl_nitrogen; heteroaryl_nitrogen; sulfonamide
Brc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1.Sc1cccc(Cl)c1Cl>>Clc1cccc2c1-n1c(nc(-c3ccccc3)c1-c1ccccc1)-c1ccccc1S2,(Ar1–Br + Ar2–SH) OR (Ar–Cl + AromN–H) OR (intramolecular Ar–Br / AromN–H) OR (intramolecular Ar–Cl / Ar–SH) →,,
Ic1ccccc1.CC(C)(C)OC(=O)NN>>CC(C)(C)OC(=O)N(N)c1ccccc1,Ar–I + RO–C(O)–NHR → Ar–N(C(O)–OR)(N),"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)OR/N [S:primary/secondary center/attached:C(O)OR+N, E:electron_rich]",primary_amine
Ic1ccccc1.O=CNC1=CCCCC1>>O=CN(C1=CCCCC1)c1ccccc1,Ar–I + R–C(O)–NHR → Ar–N(C(O)–R)(Alkenyl),"electrophile=Ar [S:open, E:neutral]; nucleophile=Alkenyl/C(O)R [S:secondary center/attached:C(O)R+Alkenyl, E:neutral]",alkene
Cc1cc(C)cc(O)c1.CC(=O)c1ccc(I)cc1>>CC(=O)c1ccc(Oc2cc(C)cc(C)c2)cc1,Ar1–I + Ar2–OH → Ar1–O–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary/attached:Ar, E:neutral]",ketone
O=c1oc2cc(Br)ccc2cc1-c1ccccc1.CC(C)(C)OC(=O)NCCN>>NCCNc1ccc2cc(-c3ccccc3)c(=O)oc2c1,(Ar–Br + RO–C(O)–NHR) OR (Ar–Br + R–NH2) →,,
NC(=O)c1ccccc1.Clc1cccc(I)c1>>O=C(Nc1cccc(Cl)c1)c1ccccc1,Ar–I + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",aryl_halide
