file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,1,CO.Cc1ccc(S(=O)(=O)OC2CCCCC2=O)cc1>>COC1(OC)CCCCC1O,Acetal ketal formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,2,CO.O=Cc1ccc(COC2CCCCO2)cc1>>COC(OC)c1ccc(CO)cc1.COC(OC)c1ccc(COC2CCCCO2)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,3,COC(C)(C)OC.O=C=O>>CC(C)=O.COC(=O)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,4,CO.O=CC[C@H](O)[C@H](O)CO.CC(C)(C)[Si](Cl)(Cl)C(C)(C)C>>COC1C[C@@H]2O[Si](C(C)(C)C)(C(C)(C)C)OC[C@H]2O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,5,CO.CCCC(NC(=O)OC)OC>>CCCC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,6,CO.CCCCCC(NC(=O)OC)OC>>CCCCCC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,7,CO.COC(=O)CCC(NC(=O)OC)OC>>COC(=O)CCC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,8,CO.COC(=O)NC(CCOC(C)C)OC>>COC(CCOC(C)C)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,9,CO.CCCCCCCC(NC(=O)OC)OC>>CCCCCCCC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,10,CO.COC(=O)CCCCC(NC(=O)OC)OC>>COC(=O)CCCCC(OC)OC,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,11,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.COC(C)(C)OC>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](O)[C@H]2O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,12,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.COC(C)(C)OC>>CC1(C)O[C@H]2[C@@H](O1)[C@@H](CO)O[C@@H]1OC(C)(C)O[C@@H]12,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,13,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.COC(C)(C)OC>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](O)[C@H]2O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,14,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.COC(C)(C)OC>>CC1(C)O[C@H]2[C@@H](O1)[C@@H](CO)O[C@@H]1OC(C)(C)O[C@@H]12,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,15,c1ccc(C2CO2)cc1.O=Cc1ccccc1>>c1ccc(C2COC(c3ccccc3)O2)cc1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,16,CC(C)=O.CCCCOCC1CO1>>CCCCOCC1COC(C)(C)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,17,CC(C)=O.c1ccc(C2CO2)cc1>>CC1(C)OCC(c2ccccc2)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,18,CC(C)=O.c1ccc(OCC2CO2)cc1>>CC1(C)OCC(COc2ccccc2)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,19,CC(C)=O.C1CCC2OC2C1>>CC1(C)OC2CCCCC2O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,20,CC(C)=O.CCC1CO1>>CCC1COC(C)(C)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,21,CC(C)=O.CCCCC1CO1>>CCCCC1COC(C)(C)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,22,C1CO1.O=Cc1ccc([N+](=O)[O-])cc1>>O=[N+]([O-])c1ccc(C2OCCO2)cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,23,CC(C)=O.CC(C)OCC1CO1>>CC(C)OCC1COC(C)(C)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,24,CC(C)=O.CCCCCCCCCCC1CO1>>CCCCCCCCCCC1COC(C)(C)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,25,c1ccc(C2CO2)cc1.CC(=O)c1ccccc1>>CC1(c2ccccc2)OCC(c2ccccc2)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,26,CC(C)=O.C1CCC2OC2C1>>CC1(C)OC2CCCCC2O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,27,CC(C)=O.c1ccc(OCC2CO2)cc1>>CC1(C)OCC(COc2ccccc2)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,28,CC(C)=O.c1ccc(C2CO2)cc1>>CC1(C)OCC(c2ccccc2)O1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,29,Cc1ccc(N)c(Cl)c1.O=C(CCCl)CCCl.COC(OC)OC>>COC1(OC)CCN(c2ccc(C)cc2Cl)CC1,Acetal ketal formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,30,Nc1ccccc1F.O=C(CCCl)CCCl.COC(OC)OC>>COC1(OC)CCN(c2ccccc2F)CC1,Acetal ketal formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,31,O=Cc1ccccc1.OCCO>>c1ccc(C2OCCO2)cc1.O=C(OCCI)c1ccccc1,Acetal ketal formation,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,32,O=Cc1ccc2ccccc2c1.C[Si](C)(C)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]2O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C>>O[C@@H]1[C@@H](O)[C@@H](O[C@H]2O[C@@H]3CO[C@@H](c4ccc5ccccc5c4)O[C@H]3[C@H](O)[C@H]2O)O[C@@H]2CO[C@@H](c3ccc4ccccc4c3)O[C@@H]12,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,33,CCC(=O)c1ccc(OC)cc1.COC(=O)[C@H](O)[C@@H](O)C(=O)OC>>COC(=O)[C@@H]1OC(c2ccc(OC)c(Br)c2)([C@H](C)Br)O[C@H]1C(=O)OC,Acetal ketal formation,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,34,COc1ccc(C(C)=O)cc1.OCCO>>COc1ccc(C2(CBr)OCCO2)cc1Br,Acetal ketal formation,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,35,COC(=O)[C@H](O)[C@@H](O)C(=O)OC.CCCC(=O)c1ccc(OC)cc1>>CC[C@H](Br)C1(c2ccc(OC)c(Br)c2)O[C@@H](C(=O)OC)[C@H](C(=O)OC)O1,Acetal ketal formation,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,36,CCOC(OCC)OCC.O=Cc1ccc([N+](=O)[O-])cc1>>CCOC(OCC)c1ccc([N+](=O)[O-])cc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,37,CO.CCCCC(C=O)Oc1ccccc1>>CCCCc1cc2ccccc2o1.CCCCC(Oc1ccccc1)C(OC)OC,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,38,OCCO.COc1ccccc1C=O>>COC1(c2ccccc2)OCCO1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,39,c1ccc(CNCc2ccccc2)cc1.CCCC=O.[2H]OC([2H])([2H])[2H]>>[2H]C([2H])([2H])OC(OC([2H])([2H])[2H])C([2H])(CC)N(Cc1ccccc1)Cc1ccccc1,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,40,OCCO.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC5(CC[C@]4(C)[C@H]3CC[C@]12C)OCCO5,Acetal ketal formation,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,41,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.OCCO>>CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC5(CC[C@]4(C)[C@H]3CC[C@]12C)OCCO5,Acetal ketal formation,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,42,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.OCCO>>C[C@]12CCC3(C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12)OCCO3.C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC21OCCO1.C[C@]12CCC3(CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC21OCCO1)OCCO3,Acetal ketal formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,43,CO.O=Cc1ccccc1F>>COC(OC)c1ccccc1Br,Acetal ketal formation,C_O_Coupling,C_O_Coupling,False,False
results\reaction_dataset_10x100_sample.csv,44,O=Cc1ccccc1.CC(C)O.CC(C)(C)OO>>CC(C)OC(OOC(C)(C)C)c1ccccc1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,45,O=Cc1cccc([N+](=O)[O-])c1.CCCCO.CC(C)(C)OO>>CCCCOC(OOC(C)(C)C)c1cccc([N+](=O)[O-])c1,Acetal ketal formation,Reduction_carbonyl,Reduction_carbonyl,False,False
