source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,39438,1,1,31-614-CAS-40113902,Suzuki_Miyaura,83,,,OB(O)c1ccccc1.CCCCn1c2cc(Br)c([N+](=O)[O-])cc2c2cc([N+](=O)[O-])c(Br)cc21>>CCCCn1c2cc(-c3ccccc3)c([N+](=O)[O-])cc2c2cc([N+](=O)[O-])c(-c3ccccc3)cc21,"ACS Applied Electronic Materials (2023), 5(7), 3675-3684","98-80-6, 2659340-03-9",2438230-76-1,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,83,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,35403,1,2,31-614-CAS-37314601,Suzuki_Miyaura,92,,,Cc1c(Br)c(Br)c(C)c(Br)c1Br.O=Cc1ccc(B(O)O)cc1>>Cc1c(-c2ccc(C=O)cc2)c(-c2ccc(C=O)cc2)c(C)c(-c2ccc(C=O)cc2)c1-c1ccc(C=O)cc1,"ACS Applied Materials & Interfaces (2023), 15(29), 35350-35357","108-36-1, 87199-17-5",171820-02-3,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,92,,,,,,,
suzuki_miyaura.csv,35404,2,2,31-614-CAS-37314605,Suzuki_Miyaura,81,,,Brc1cc(Br)c(Br)cc1Br.O=Cc1ccc(B(O)O)cc1>>O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)c(-c3ccc(C=O)cc3)cc2-c2ccc(C=O)cc2)cc1,"ACS Applied Materials & Interfaces (2023), 15(29), 35350-35357","126747-14-6, 2971803-27-5",2971803-38-8,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,81,,,,,,,
suzuki_miyaura.csv,33246,1,1,31-614-CAS-35790131,Suzuki_Miyaura,91,,,O=Cc1cc(Br)cc(Br)c1.COC(=O)c1ccc(B(O)O)cc1>>COC(=O)c1ccc(-c2cc(C=O)cc(-c3ccc(C(=O)OC)cc3)c2)cc1,"ACS Applied Materials & Interfaces (2023), 15(4), 5357-5364","99768-12-4, 859315-37-0",2590862-99-8,497-19-8,14221-01-3,67-56-1,,,,,,,1,1,91,,,,,,,Suzuki coupling
suzuki_miyaura.csv,41655,1,4,31-614-CAS-41672835,Suzuki_Miyaura,98,,,OB(O)c1ccc(Cl)cc1>>Clc1ccc(-c2ccc(Cl)cc2)cc1,"ACS Applied Materials & Interfaces (2024), 16(35), 46200-46215",1679-18-1,2050-68-2,,7440-05-3,7732-18-5,,,,,,,1,1,98,,,,,,,"green chemistry-catalyst, solid-supported catalyst, amine-rich carbon quantum dot support used, catalyst prepared and used"
suzuki_miyaura.csv,41656,2,4,31-614-CAS-41672836,Suzuki_Miyaura,97,,,OB(O)c1ccc(Br)cc1>>Brc1ccc(-c2ccc(Br)cc2)cc1,"ACS Applied Materials & Interfaces (2024), 16(35), 46200-46215",5467-74-3,92-86-4,,7440-05-3,7732-18-5,,,,,,,1,1,97,,,,,,,"green chemistry-catalyst, solid-supported catalyst, amine-rich carbon quantum dot support used, catalyst prepared and used"
suzuki_miyaura.csv,42138,1,1,31-614-CAS-42132019,Suzuki_Miyaura,83,,,O=Cc1ccc(B(O)O)cc1.C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1cc(Br)ccc1Br>>C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1cc(-c2ccc(C=O)cc2)ccc1-c1ccc(C=O)cc1,"ACS Applied Materials & Interfaces (2024), 16(43), 59379-59387","115198-11-3, 126747-14-6",3037164-69-2,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,83,,,,,,,Suzuki coupling
suzuki_miyaura.csv,35985,1,6,31-614-CAS-37714322,Suzuki_Miyaura,99,,,O=[N+]([O-])c1ccc(Br)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,"ACS Applied Nano Materials (2023), 6(17), 15820-15828","586-78-7, 5720-07-0",2143-90-0,497-19-8,"1314-13-2, 7440-05-3","68-12-2, 7732-18-5",,,,,,,1,1,99,,,,,,,"green chemistry-catalyst, solid-supported catalyst, CVS-ZnO used as support,Suzuki-Miyaura cross-coupling,recyclable catalyst"
suzuki_miyaura.csv,35986,2,6,31-614-CAS-37714325,Suzuki_Miyaura,99,,,OB(O)c1ccccc1.Clc1ccc(Br)cc1>>Clc1ccc(-c2ccccc2)cc1,"ACS Applied Nano Materials (2023), 6(17), 15820-15828","98-80-6, 106-39-8",2051-62-9,497-19-8,"1314-13-2, 7440-05-3","68-12-2, 7732-18-5",,,,,,,1,1,99,,,,,,,"green chemistry-catalyst, solid-supported catalyst, CVS-ZnO used as support,Suzuki-Miyaura cross-coupling,recyclable catalyst"
suzuki_miyaura.csv,35945,1,6,31-614-CAS-37691562,Suzuki_Miyaura,89,,,OB(O)c1ccccc1.N#Cc1ccc(Cl)cc1>>N#Cc1ccc(-c2ccccc2)cc1,"ACS Applied Nano Materials (2023), 6(19), 17972-17985","98-80-6, 460-00-4",324-74-3,584-08-7,"7440-05-3, 7631-86-9","67-56-1, 7732-18-5",,,,,,,1,1,89,,,,,,,
